"original","original_path","new_name","new_path","usv","slot","seq","global"
"global_0001_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0001_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_01_balanced.tiff","mTBI-USV 11_S1_s001.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s001.tiff","mTBI-USV 11","1","001","1"
"global_0002_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0002_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_02_balanced.tiff","mTBI-USV 11_S2_s002.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s002.tiff","mTBI-USV 11","2","002","2"
"global_0003_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0003_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_03_balanced.tiff","mTBI-USV 11_S3_s003.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s003.tiff","mTBI-USV 11","3","003","3"
"global_0004_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0004_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_04_balanced.tiff","mTBI-USV 11_S4_s004.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s004.tiff","mTBI-USV 11","4","004","4"
"global_0005_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0005_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_05_balanced.tiff","mTBI-USV 11_S5_s005.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s005.tiff","mTBI-USV 11","5","005","5"
"global_0006_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0006_mTBI-USV 11.1 - 2020-10-22 15.22.23_slot_06_balanced.tiff","mTBI-USV 11_S6_s006.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s006.tiff","mTBI-USV 11","6","006","6"
"global_0007_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0007_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_01_balanced.tiff","mTBI-USV 11_S1_s007.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s007.tiff","mTBI-USV 11","1","007","7"
"global_0008_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0008_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_02_balanced.tiff","mTBI-USV 11_S2_s008.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s008.tiff","mTBI-USV 11","2","008","8"
"global_0009_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0009_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_03_balanced.tiff","mTBI-USV 11_S3_s009.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s009.tiff","mTBI-USV 11","3","009","9"
"global_0010_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0010_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_04_balanced.tiff","mTBI-USV 11_S4_s010.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s010.tiff","mTBI-USV 11","4","010","10"
